14,11919.3207,11723.5386,-5825.0025,36,0.3294807256664678,0.24617988400899798,0.11035044771882223,0.09326246449861075,0.22072647810710128
27,11919.3286,11723.5466,-5825.0065,36,0.11047861569280684,0.2739625228024935,0.04962158465809796,0.030736796038763226,0.5352004808078386
13,11919.3178,11723.5357,-5825.001,36,0.4403693913382999,0.02578309743877781,0.3012182921959504,0.1719650801291567,0.06066413889781539
12,11919.3257,11723.5436,-5825.005,36,0.356041684642099,0.06912612163646162,0.374575775261052,0.1607345246161261,0.039521893844261226
29,11919.321,11723.539,-5825.0026,36,0.3158904157455062,0.1267508135633747,0.24729618350304897,0.07125344715525818,0.23880914003281187
26,11919.3211,11723.539,-5825.0027,36,0.14250525922924415,0.22653223165962416,0.2340297665054915,0.26065542752277593,0.13627731508286414
16,11919.3195,11723.5375,-5825.0019,36,0.36111087479937287,0.30638629715064297,0.0010388435862533302,0.3245521208569845,0.006911863606746364
21,11919.3247,11723.5427,-5825.0045,36,0.1516552878486552,0.2102843603500572,0.29178344877276663,0.02283702975280676,0.32343987327571405
22,11919.3305,11723.5485,-5825.0074,36,0.034742539407382624,0.26840844942929165,0.28731132232205875,0.38047974299184645,0.02905794584942063
25,11919.3189,11723.5369,-5825.0016,36,0.025252278386399835,0.21894907578466777,0.306227389872729,0.007646056395124831,0.44192519956107845
23,11919.3207,11723.5386,-5825.0025,36,0.20127954809852114,0.041923521687654876,0.23214472060843913,0.32447041765164714,0.20018179195373784
28,11919.3246,11723.5426,-5825.0044,36,0.16122510924966071,0.22468535254505467,0.03330137703860601,0.36410785919238786,0.21668030197429078
2,11919.321,11723.5389,-5825.0026,36,0.23185835876853278,0.06327055281236586,0.22007737513238643,0.2940723741571923,0.19072133912952263
30,11919.3261,11723.544,-5825.0052,36,0.07030550860959194,0.15181542552016924,0.33084753938456546,0.13214051826832013,0.3148910082173533
23,11919.3195,11723.5374,-5825.0019,36,0.04486295878124685,0.08304736558988707,0.2509026778994735,0.3439962391905515,0.277190758538841
23,11919.3192,11723.5372,-5825.0017,36,0.015249732712203942,0.41176720531964156,0.003247000098183355,0.1932068151779882,0.37652924669198296
9,11919.3321,11723.5501,-5825.0082,36,0.20033952240891043,0.2908736205880067,0.2704302687363914,0.10461424814125266,0.13374234012543884
16,11919.3186,11723.5366,-5825.0015,36,0.2928039742861113,0.34038469175302993,0.2888542111254672,0.07096425105409875,0.006992871781292816
8,11919.3276,11723.5455,-5825.0059,36,0.5059488354546762,0.24243856774102623,0.054035106903332325,0.012435065600036963,0.18514242430092828
12,11919.3332,11723.5512,-5825.0087,36,0.3736663778340471,0.20394509949416514,0.168258113550303,0.19435314172035886,0.059777267401125864
26,11919.3318,11723.5498,-5825.0081,36,0.08521572291690117,0.2742014772818493,0.05449290676538234,0.33849071467971725,0.24759917835614992
2,11919.3171,11723.535,-5825.0007,36,0.09151763773330036,0.2245845047813369,0.18003382912651034,0.23492016705726357,0.2689438613015888
29,11919.3212,11723.5391,-5825.0027,36,0.011500123307770024,0.07634748121133356,0.3222654295472784,0.2434455308864784,0.3464414350471396
18,11919.332,11723.55,-5825.0082,36,0.3519465722171998,0.15566375330480084,0.2838747366860836,0.08462898050196557,0.12388595728995024
14,11919.3325,11723.5504,-5825.0084,36,0.04753181995054297,0.3465151843631859,0.4139311030451309,0.1797426299850591,0.01227926265608128
21,11919.3254,11723.5433,-5825.0048,36,0.4938067835011551,0.1697798730754109,0.27747687992913356,0.05553014874426692,0.0034063147500335875
25,11919.3199,11723.5379,-5825.0021,36,0.12647393434495688,0.12315218151138957,0.04790988280112321,0.21970328036753128,0.4827607209749991
25,11919.3246,11723.5426,-5825.0044,36,0.18196276664844843,0.32579638104973957,0.02869457780733115,0.3233807377125864,0.1401655367818946
9,11919.3302,11723.5481,-5825.0072,36,0.2989727851137769,0.2680469230254753,0.32783831729506147,0.08471324265966583,0.020428731906020473
13,11919.3311,11723.549,-5825.0077,36,0.03938874824237638,0.2713973654332383,0.24337770052541793,0.2759634975180066,0.16987268828096075
13,11919.3265,11723.5444,-5825.0054,36,0.4060765691390863,0.03765332413695793,0.0548505084977416,0.029231267192614773,0.4721883310335995
19,11919.3307,11723.5487,-5825.0075,36,0.2202723230557054,0.11630437920255383,0.21249514061372665,0.24568496111225435,0.20524319601575972
2,11919.3201,11723.5381,-5825.0022,36,0.42376193941985996,0.2065470507168893,0.10541329557952203,0.1971036720850121,0.06717404219871656
21,11919.322,11723.5399,-5825.0031,36,0.21435047657170836,0.28833162808827906,0.1837274017523855,0.07462593542520875,0.2389645581624183
7,11919.3252,11723.5432,-5825.0048,36,0.08078541052625798,0.02428475465703012,0.2909722900708219,0.19344452800783227,0.4105130167380577
30,11919.3294,11723.5474,-5825.0069,36,0.16341830360833168,0.23106725466286698,0.08577195193327444,0.33035417622610974,0.18938831356941727
5,11919.327,11723.5449,-5825.0056,36,0.27996625561321214,0.2541427342257513,0.17629107704883631,0.18320011363720923,0.10639981947499097
3,11919.3214,11723.5393,-5825.0028,36,0.15031237390617655,0.23962378968340559,0.23967346736127107,0.17240053440978984,0.19798983463935707
19,11919.3215,11723.5395,-5825.0029,36,0.13774501914135567,0.18565955816800003,0.2652431293449963,0.12508932880814633,0.2862629645375016
28,11919.3359,11723.5538,-5825.0101,36,0.13513512736403252,0.07853683831976575,0.36190266955506367,0.08904981634372423,0.3353755484174138
8,11919.3171,11723.5351,-5825.0007,36,0.4661042407970057,0.03587676044734909,0.3911706791032565,0.061186467304829385,0.04566185234755946
11,11919.3311,11723.5491,-5825.0077,36,0.13896880519488347,0.21857374775251462,0.32950657692139557,0.30986425381270805,0.0030866163184982707
19,11919.3249,11723.5429,-5825.0046,36,0.16805732776645144,0.3977590659293375,0.11857578183841877,0.11680259093475336,0.19880523353103885
18,11919.3201,11723.538,-5825.0022,36,0.03031171950439441,0.36696017357938604,0.2829929353847133,0.21758842666308115,0.1021467448684251
30,11919.3259,11723.5438,-5825.0051,36,0.37216703181068705,0.09109288939749972,0.005515844823407452,0.18268424014239,0.34853999382601575
10,11919.3195,11723.5375,-5825.0019,36,0.08152862978771588,0.28696159665496046,0.04602711100547049,0.28340522643635235,0.30207743611550086
14,11919.3187,11723.5366,-5825.0015,36,0.346825809272871,0.2666086772973174,0.1610638272167152,0.05567365843121886,0.16982802778187778
25,11919.3265,11723.5445,-5825.0054,36,0.319974250029467,0.1673968890780911,0.12834606833515128,0.24342205493795457,0.14086073761933599
9,11919.3249,11723.5428,-5825.0046,36,0.21960397115035113,0.03754114185550701,0.08032133520457423,0.513845682769625,0.14868786901994266
3,11919.3319,11723.5499,-5825.0081,36,0.23441730130651353,0.5562199072303053,0.007146384968648989,0.19790942261468164,0.004306983879850428
15,11919.3249,11723.5429,-5825.0046,36,0.4312082738949065,0.06153659573242266,0.2153676139986687,0.21590775520232072,0.07597976117168141
22,11919.3267,11723.5446,-5825.0055,36,0.31929216102151015,0.1607256319120858,0.24321186209809473,0.17562138294732516,0.1011489620209842
10,11919.3215,11723.5394,-5825.0029,36,0.07886541892670436,0.18957359135424812,0.32378295402654145,0.1776715483305853,0.23010648736192066
26,11919.3247,11723.5427,-5825.0045,36,0.1655201385721776,0.3589799435009878,0.2949075789823564,0.07087332650589416,0.10971901243858403
